case_id,title,suite,suite_id,assignee,time_spent_ms,status,finish_time,steps,steps_input_data,steps_expected_result,steps_status,comment,stacktrace,priority,severity,automation,type,tags,step_comments,case_parameter
13,"Getting users list","API - User",5,"Jakub Rzempała",179000,Failed,"2023-10-25 09:56:54","1. Send GET request
authorized by admin
2. Send GET request
authorized by employee
3. Send GET request
authorized by provider
","1. Headers described in specification
[http://localhost:8080/user](http://localhost:8080/user)
2. Headers described in specification
[http://localhost:8080/user](http://localhost:8080/user)
3. Headers described in specification
[http://localhost:8080/user](http://localhost:8080/user)
","1. Status 200
2. Status 401 - unauthorized
3. Status 401 - unauthorized
","1. Passed
2. Failed
3. Untested
","Status 404 instead of 401",,Medium,Major,"Not automated",Other,,"1. 
2. 
3. ",
13,"Getting users list","API - User",5,"Jakub Rzempała",0,Retest,"2023-10-25 09:57:42","1. Send GET request
authorized by admin
2. Send GET request
authorized by employee
3. Send GET request
authorized by provider
","1. Headers described in specification
[http://localhost:8080/user](http://localhost:8080/user)
2. Headers described in specification
[http://localhost:8080/user](http://localhost:8080/user)
3. Headers described in specification
[http://localhost:8080/user](http://localhost:8080/user)
","1. Status 200
2. Status 401 - unauthorized
3. Status 401 - unauthorized
",,,,Medium,Major,"Not automated",Other,,,
13,"Getting users list","API - User",5,"Jakub Rzempała",70000,Failed,"2023-10-25 09:59:06","1. Send GET request
authorized by admin
2. Send GET request
authorized by employee
3. Send GET request
authorized by provider
","1. Headers described in specification
[http://localhost:8080/user](http://localhost:8080/user)
2. Headers described in specification
[http://localhost:8080/user](http://localhost:8080/user)
3. Headers described in specification
[http://localhost:8080/user](http://localhost:8080/user)
","1. Status 200
2. Status 401 - unauthorized
3. Status 401 - unauthorized
","1. Passed
2. Failed
3. Passed
",,,Medium,Major,"Not automated",Other,,"1. 
2. 
3. ",
14,"Getting single user info","API - User",5,"Jakub Rzempała",89000,Failed,"2023-10-25 10:01:05","1. Send GET request
authorized by admin
[Repeat few times with different IDs]
2. Send GET request
authorized by employee
3. Send GET request
authorized by provider
4. Send GET request with non existing ID
authorized by admin
","1. Headers described in specification
e.g.
[http://localhost:8080/user/1](http://localhost:8080/user/1)
2. Headers described in specification
e.g.
[http://localhost:8080/user/1](http://localhost:8080/user/1)
3. Headers described in specification
e.g.
[http://localhost:8080/user/1](http://localhost:8080/user/1)
4. Headers described in specification
e.g.
[http://localhost:8080/user/10](http://localhost:8080/user/10)
","1. Status 200
2. Status 401 - unauthorized
3. Status 401 - unauthorized
4. Status 404 - Not Found
","1. Passed
2. Failed
3. Untested
4. Untested
","Status 404 instead of 401",,Medium,Major,"Not automated",Other,,"1. 
2. 
3. 
4. ",
14,"Getting single user info","API - User",5,"Jakub Rzempała",0,Retest,"2023-10-25 10:01:48","1. Send GET request
authorized by admin
[Repeat few times with different IDs]
2. Send GET request
authorized by employee
3. Send GET request
authorized by provider
4. Send GET request with non existing ID
authorized by admin
","1. Headers described in specification
e.g.
[http://localhost:8080/user/1](http://localhost:8080/user/1)
2. Headers described in specification
e.g.
[http://localhost:8080/user/1](http://localhost:8080/user/1)
3. Headers described in specification
e.g.
[http://localhost:8080/user/1](http://localhost:8080/user/1)
4. Headers described in specification
e.g.
[http://localhost:8080/user/10](http://localhost:8080/user/10)
","1. Status 200
2. Status 401 - unauthorized
3. Status 401 - unauthorized
4. Status 404 - Not Found
",,,,Medium,Major,"Not automated",Other,,,
14,"Getting single user info","API - User",5,"Jakub Rzempała",61000,Failed,"2023-10-25 10:02:59","1. Send GET request
authorized by admin
[Repeat few times with different IDs]
2. Send GET request
authorized by employee
3. Send GET request
authorized by provider
4. Send GET request with non existing ID
authorized by admin
","1. Headers described in specification
e.g.
[http://localhost:8080/user/1](http://localhost:8080/user/1)
2. Headers described in specification
e.g.
[http://localhost:8080/user/1](http://localhost:8080/user/1)
3. Headers described in specification
e.g.
[http://localhost:8080/user/1](http://localhost:8080/user/1)
4. Headers described in specification
e.g.
[http://localhost:8080/user/10](http://localhost:8080/user/10)
","1. Status 200
2. Status 401 - unauthorized
3. Status 401 - unauthorized
4. Status 404 - Not Found
","1. Passed
2. Failed
3. Passed
4. Passed
",,,Medium,Major,"Not automated",Other,,"1. 
2. 
3. 
4. ",
9,"Getting currently logged in user","API - User",5,"Jakub Rzempała",91693,Passed,"2023-10-25 10:07:47","1. Send GET request
authorized by admin
2. Send GET request
authorized by employee
3. Send GET request
authorized by provider (user)
","1. Headers described in specification
[http://localhost:8080/user/profile](http://localhost:8080/user/profile)
2. Headers described in specification
[http://localhost:8080/user/profile](http://localhost:8080/user/profile)
3. Headers described in specification
[http://localhost:8080/user/profile](http://localhost:8080/user/profile)
","1. Status 200 and data compliant with authorized user
2. Status 200 and data compliant with authorized user
3. Status 401 - unauthorized
","1. Passed
2. Passed
3. Passed
",,,Low,Trivial,"Not automated",Other,,"1. 
2. 
3. ",
10,"Creating new admin","API - User",5,"Jakub Rzempała",228000,Failed,"2023-10-25 10:12:38","1. Send POST request with correct parameters
authorized by admin
2. Send POST request with correct parameters
authorized by employee
3. Send POST request with correct parameters
authorized by provider (user)
","1. Headers described in specification
[http://localhost:8080/user/admin](http://localhost:8080/user/admin)
2. Headers described in specification
[http://localhost:8080/user/admin](http://localhost:8080/user/admin)
3. Headers described in specification
[http://localhost:8080/user/admin](http://localhost:8080/user/admin)
","1. Status 200 with correct data and ID
2. Status 401 - unauthorized
3. Status 401 - unauthorized
","1. Passed
2. Failed
3. Untested
","Status 404 instead of 401",,High,Major,"Not automated",Other,,"1. 
2. 
3. ",
10,"Creating new admin","API - User",5,"Jakub Rzempała",0,Retest,"2023-10-25 10:13:24","1. Send POST request with correct parameters
authorized by admin
2. Send POST request with correct parameters
authorized by employee
3. Send POST request with correct parameters
authorized by provider (user)
","1. Headers described in specification
[http://localhost:8080/user/admin](http://localhost:8080/user/admin)
2. Headers described in specification
[http://localhost:8080/user/admin](http://localhost:8080/user/admin)
3. Headers described in specification
[http://localhost:8080/user/admin](http://localhost:8080/user/admin)
","1. Status 200 with correct data and ID
2. Status 401 - unauthorized
3. Status 401 - unauthorized
",,,,High,Major,"Not automated",Other,,,
10,"Creating new admin","API - User",5,"Jakub Rzempała",25000,Failed,"2023-10-25 10:14:15","1. Send POST request with correct parameters
authorized by admin
2. Send POST request with correct parameters
authorized by employee
3. Send POST request with correct parameters
authorized by provider (user)
","1. Headers described in specification
[http://localhost:8080/user/admin](http://localhost:8080/user/admin)
2. Headers described in specification
[http://localhost:8080/user/admin](http://localhost:8080/user/admin)
3. Headers described in specification
[http://localhost:8080/user/admin](http://localhost:8080/user/admin)
","1. Status 200 with correct data and ID
2. Status 401 - unauthorized
3. Status 401 - unauthorized
","1. Passed
2. Failed
3. Passed
","status 404 instead of 401",,High,Major,"Not automated",Other,,"1. 
2. 
3. ",
